filename,FaceOcclusion,gender
database3/database3/m.027mb0k/47-FaceId-0_align.webp,0.16587117314338684,x
database3/database3/m.019q8d/97-FaceId-0_align.webp,0.023351334035396576,x
database3/database3/m.01t3s_/56-FaceId-0_align.webp,0.11391965299844742,x
database3/database3/m.01cm53/22-FaceId-0_align.webp,0.14334742724895477,x
database3/database3/m.01d0_6/53-FaceId-0_align.webp,0.13202376663684845,x
database3/database3/m.01wwt6z/18-FaceId-0_align.webp,0.13320103287696838,x
database3/database3/m.01b4y1/113-FaceId-0_align.webp,0.12148045748472214,x
database3/database3/m.01k15v1/73-FaceId-0_align.webp,0.18120291829109192,x
database3/database3/m.01n72fw/90-FaceId-0_align.webp,0.23490139842033386,x
database3/database3/m.0196wv/57-FaceId-0_align.webp,0.05054676532745361,x
database3/database3/m.01qwj55/67-FaceId-0_align.webp,0.11869225651025772,x
database3/database3/m.01f9yn/36-FaceId-0_align.webp,0.018839897587895393,x
database3/database3/m.0275xcm/43-FaceId-0_align.webp,0.178268700838089,x
database3/database3/m.02lx6m/91-FaceId-0_align.webp,0.19977819919586182,x
database3/database3/m.025spvt/15-FaceId-0_align.webp,0.020530924201011658,x
database3/database3/m.01w6ft/99-FaceId-0_align.webp,0.04608805477619171,x
database3/database3/m.01sxz9/17-FaceId-0_align.webp,0.08417733013629913,x
database3/database3/m.02c_wc/77-FaceId-0_align.webp,0.07692793756723404,x
database3/database3/m.025sryb/7-FaceId-0_align.webp,0.04459189623594284,x
database3/database3/m.01mzsm/61-FaceId-0_align.webp,0.031132323667407036,x
database3/database3/m.01wqmm8/8-FaceId-0_align.webp,0.11424462497234344,x
database3/database3/m.01v6443/35-FaceId-0_align.webp,0.13973337411880493,x
database3/database3/m.027r3yk/71-FaceId-0_align.webp,0.06061098724603653,x
database3/database3/m.02b36d/91-FaceId-0_align.webp,0.06635620445013046,x
database3/database3/m.01shcrp/81-FaceId-0_align.webp,0.16247476637363434,x
database3/database3/m.02d4vm/99-FaceId-0_align.webp,0.1103549376130104,x
database3/database3/m.0279yv/36-FaceId-0_align.webp,0.030790695920586586,x
database3/database3/m.01vxxqm/80-FaceId-0_align.webp,0.03197154030203819,x
database3/database3/m.027qhls/115-FaceId-0_align.webp,0.016912177205085754,x
database3/database3/m.027brng/101-FaceId-0_align.webp,0.11875183880329132,x
database3/database3/m.01vs499/21-FaceId-0_align.webp,0.12160376459360123,x
database3/database3/m.01f0sq/58-FaceId-0_align.webp,0.12721367180347443,x
database3/database3/m.027h6qv/28-FaceId-0_align.webp,0.10081584006547928,x
database3/database3/m.01mq3j6/85-FaceId-0_align.webp,0.0885758101940155,x
database3/database3/m.0184cd/46-FaceId-0_align.webp,0.10284005105495453,x
database3/database3/m.01px2r/77-FaceId-0_align.webp,0.07241623103618622,x
database3/database3/m.0276rj9/69-FaceId-1_align.webp,0.0904378592967987,x
database3/database3/m.01l1hr/104-FaceId-0_align.webp,0.14619290828704834,x
database3/database3/m.026fn96/104-FaceId-1_align.webp,0.13403825461864471,x
database3/database3/m.02dqgj/79-FaceId-0_align.webp,0.139175146818161,x
database3/database3/m.01rt1rf/5-FaceId-0_align.webp,0.15708135068416595,x
database3/database3/m.027s51m/35-FaceId-0_align.webp,0.12907832860946655,x
database3/database3/m.026qvqm/65-FaceId-0_align.webp,0.09480525553226471,x
database3/database3/m.01qjvm9/44-FaceId-0_align.webp,0.0715329721570015,x
database3/database3/m.01q689_/0-FaceId-0_align.webp,0.07727470248937607,x
database3/database3/m.01qh0d/26-FaceId-0_align.webp,0.07435846328735352,x
database3/database3/m.014zzk/34-FaceId-0_align.webp,0.14746153354644775,x
database1/img00004203.webp,0.014720886945724487,x
database3/database3/m.027qqwk/6-FaceId-0_align.webp,0.07982997596263885,x
database3/database3/m.01pl1t6/40-FaceId-0_align.webp,0.05115945637226105,x
database3/database3/m.01r3r43/113-FaceId-0_align.webp,0.0688561350107193,x
database3/database3/m.026jhvb/117-FaceId-0_align.webp,0.051863349974155426,x
database3/database3/m.01w7rxr/2-FaceId-0_align.webp,0.05246652662754059,x
database3/database3/m.01778_/69-FaceId-0_align.webp,0.039432115852832794,x
database3/database3/m.01pc_4/72-FaceId-0_align.webp,0.20664773881435394,x
database3/database3/m.01w100f/24-FaceId-1_align.webp,0.1510571837425232,x
database3/database3/m.027bwpt/59-FaceId-0_align.webp,0.03791588917374611,x
database3/database3/m.024l6d/66-FaceId-0_align.webp,0.10385166853666306,x
database3/database3/m.01lxl6/48-FaceId-0_align.webp,0.19829019904136658,x
database3/database3/m.01zr24/6-FaceId-0_align.webp,0.05665946751832962,x
database3/database3/m.01vzz96/91-FaceId-0_align.webp,0.07880673557519913,x
database3/database3/m.01vxqyl/44-FaceId-0_align.webp,0.048852384090423584,x
database3/database3/m.0274j4z/18-FaceId-0_align.webp,0.11326400935649872,x
database3/database3/m.026470m/45-FaceId-0_align.webp,0.18479333817958832,x
database3/database3/m.01p2cbp/44-FaceId-0_align.webp,0.12652404606342316,x
database3/database3/m.0286tf/63-FaceId-0_align.webp,0.12029821425676346,x
database3/database3/m.01t0_3/91-FaceId-0_align.webp,0.08183261752128601,x
database3/database3/m.01wy1d3/80-FaceId-0_align.webp,0.09613555669784546,x
database3/database3/m.02jc_n/12-FaceId-0_align.webp,0.024221498519182205,x
database3/database3/m.01dzrt/83-FaceId-0_align.webp,0.26977330446243286,x
database1/img00029032.webp,0.13693183660507202,x
database3/database3/m.027pdyq/43-FaceId-0_align.webp,0.05066606029868126,x
database3/database3/m.01gn36/10-FaceId-0_align.webp,0.13942261040210724,x
database3/database3/m.01rq8v/7-FaceId-0_align.webp,0.1576063632965088,x
database3/database3/m.0164c4/73-FaceId-0_align.webp,0.1201566681265831,x
database3/database3/m.02847df/26-FaceId-0_align.webp,0.05413978919386864,x
database3/database3/m.0268blx/40-FaceId-0_align.webp,0.16652192175388336,x
database3/database3/m.0280xl6/37-FaceId-0_align.webp,0.10997220128774643,x
database3/database3/m.01kp_1t/47-FaceId-0_align.webp,0.12291323393583298,x
database3/database3/m.02kt6r/61-FaceId-0_align.webp,0.03985922783613205,x
database3/database3/m.01dcvr/47-FaceId-0_align.webp,0.17402783036231995,x
database3/database3/m.01cygd/68-FaceId-0_align.webp,0.04525238648056984,x
database3/database3/m.01w0nr3/114-FaceId-0_align.webp,0.13955320417881012,x
database3/database3/m.01mdvc4/79-FaceId-0_align.webp,0.018744073808193207,x
database3/database3/m.01lr95/105-FaceId-0_align.webp,0.10294442623853683,x
database3/database3/m.027k2b/72-FaceId-0_align.webp,0.08559343218803406,x
database3/database3/m.01vrhlp/110-FaceId-0_align.webp,0.11217502504587173,x
database3/database3/m.01xngc/94-FaceId-0_align.webp,0.09437105059623718,x
database3/database3/m.01vlqt2/45-FaceId-0_align.webp,0.11496440321207047,x
database3/database3/m.01w1svy/19-FaceId-0_align.webp,0.14334958791732788,x
database3/database3/m.01b8rj/29-FaceId-0_align.webp,0.10765374451875687,x
database3/database3/m.014hlm/4-FaceId-0_align.webp,0.02555708773434162,x
database3/database3/m.025wb8y/117-FaceId-0_align.webp,0.0446009486913681,x
database3/database3/m.01rrm2/35-FaceId-0_align.webp,0.12671467661857605,x
database3/database3/m.027jvr2/2-FaceId-0_align.webp,0.04453398659825325,x
database1/img00000920.webp,0.0769466757774353,x
database3/database3/m.01pf0zt/27-FaceId-0_align.webp,0.1015695109963417,x
database3/database3/m.01dhy0/87-FaceId-0_align.webp,0.15366734564304352,x
database3/database3/m.027z648/5-FaceId-0_align.webp,0.08604084700345993,x
database3/database3/m.01d1st/101-FaceId-0_align.webp,0.03763369843363762,x
database3/database3/m.02kj95/48-FaceId-0_align.webp,0.09088337421417236,x
database3/database3/m.02868v/70-FaceId-0_align.webp,0.02864765375852585,x
database3/database3/m.01_rr3/29-FaceId-0_align.webp,0.13669566810131073,x
database3/database3/m.0283xl/50-FaceId-0_align.webp,0.14321520924568176,x
database1/img00027513.webp,0.07924811542034149,x
database3/database3/m.02kc9v/105-FaceId-0_align.webp,0.068877674639225,x
database3/database3/m.0188n0/70-FaceId-0_align.webp,0.0937032550573349,x
database3/database3/m.02654r/72-FaceId-0_align.webp,0.17453667521476746,x
database1/img00027614.webp,0.1331268697977066,x
database3/database3/m.01201_/35-FaceId-0_align.webp,0.08420771360397339,x
database3/database3/m.01z1vz/36-FaceId-0_align.webp,0.11032219976186752,x
database1/img00004762.webp,0.07033351808786392,x
database3/database3/m.01jpxvz/21-FaceId-0_align.webp,0.036440636962652206,x
database3/database3/m.01y2hn/20-FaceId-0_align.webp,0.06857435405254364,x
database3/database3/m.01tygc_/67-FaceId-0_align.webp,0.02672562748193741,x
database3/database3/m.01p7tg/7-FaceId-0_align.webp,0.21665693819522858,x
database3/database3/m.01kp66/61-FaceId-0_align.webp,0.19567352533340454,x
database3/database3/m.01wvnws/55-FaceId-0_align.webp,0.07178974151611328,x
database3/database3/m.01vrpnp/21-FaceId-0_align.webp,0.0481521375477314,x
database3/database3/m.029985/82-FaceId-0_align.webp,0.13202542066574097,x
database3/database3/m.01ycq7/86-FaceId-0_align.webp,0.02136189118027687,x
database3/database3/m.027v_n/40-FaceId-0_align.webp,0.02946840040385723,x
database3/database3/m.0281hmy/86-FaceId-0_align.webp,0.09912703186273575,x
database3/database3/m.01wb7j_/1-FaceId-0_align.webp,0.15618179738521576,x
database3/database3/m.027l3sk/15-FaceId-0_align.webp,0.217132568359375,x
database3/database3/m.0214xp/43-FaceId-0_align.webp,0.10924963653087616,x
database3/database3/m.0265l2v/34-FaceId-0_align.webp,0.19210664927959442,x
database3/database3/m.027f6wp/70-FaceId-0_align.webp,0.11368758231401443,x
database3/database3/m.01cy59/62-FaceId-1_align.webp,0.11863403767347336,x
database3/database3/m.01nhfd0/14-FaceId-0_align.webp,0.034822843968868256,x
database3/database3/m.01tdm63/7-FaceId-0_align.webp,0.08856728672981262,x
database3/database3/m.02jn6l/34-FaceId-0_align.webp,0.08228626847267151,x
database3/database3/m.027y34q/9-FaceId-0_align.webp,0.0804302990436554,x
database3/database3/m.01lmb8/45-FaceId-0_align.webp,0.1932576298713684,x
database3/database3/m.02hsgn/45-FaceId-0_align.webp,0.09367348998785019,x
database3/database3/m.01p_l0r/55-FaceId-0_align.webp,0.16053608059883118,x
database3/database3/m.0173s_/53-FaceId-0_align.webp,0.0610751137137413,x
database3/database3/m.02hdjz/25-FaceId-0_align.webp,0.12079708278179169,x
database3/database3/m.01s63l/24-FaceId-0_align.webp,0.12367910891771317,x
database3/database3/m.027mg_g/4-FaceId-0_align.webp,0.0480598509311676,x
database3/database3/m.025_5_2/29-FaceId-0_align.webp,0.1079527959227562,x
database3/database3/m.022wn8/51-FaceId-0_align.webp,0.13767459988594055,x
database3/database3/m.01l03q/72-FaceId-0_align.webp,0.10682298243045807,x
database3/database3/m.01nt4j/24-FaceId-0_align.webp,0.08158978074789047,x
database3/database3/m.026n778/53-FaceId-0_align.webp,0.18470609188079834,x
database3/database3/m.02kdk_/91-FaceId-0_align.webp,0.2058047354221344,x
database1/img00007814.webp,0.05780889093875885,x
database3/database3/m.016nff/96-FaceId-0_align.webp,0.16978351771831512,x
database3/database3/m.015dnt/30-FaceId-0_align.webp,0.09128537029027939,x
database3/database3/m.013v5j/65-FaceId-0_align.webp,0.06468623131513596,x
database3/database3/m.01dbgw/93-FaceId-0_align.webp,0.16302931308746338,x
database3/database3/m.0269rv8/13-FaceId-0_align.webp,0.059458255767822266,x
database3/database3/m.02d06l/37-FaceId-0_align.webp,0.061576105654239655,x
database3/database3/m.01whvzn/29-FaceId-1_align.webp,0.13161495327949524,x
database3/database3/m.026k1l3/80-FaceId-1_align.webp,0.03459877520799637,x
database3/database3/m.01n7qlf/17-FaceId-0_align.webp,0.08479989320039749,x
database3/database3/m.016z68/77-FaceId-0_align.webp,0.14255334436893463,x
database3/database3/m.01bl0h/106-FaceId-0_align.webp,0.06245637685060501,x
database3/database3/m.0147jt/74-FaceId-0_align.webp,0.028689447790384293,x
database3/database3/m.0283j7t/62-FaceId-0_align.webp,0.08928698301315308,x
database3/database3/m.026jnkz/8-FaceId-0_align.webp,0.023725565522909164,x
database3/database3/m.027km1b/105-FaceId-0_align.webp,0.10331764072179794,x
database3/database3/m.01dn87/48-FaceId-0_align.webp,0.18264774978160858,x
database3/database3/m.01p3k5/32-FaceId-0_align.webp,0.055310435593128204,x
database1/img00012646.webp,0.14346440136432648,x
database3/database3/m.01vcslm/33-FaceId-0_align.webp,0.09308943897485733,x
database3/database3/m.026r73s/2-FaceId-0_align.webp,0.1296044886112213,x
database3/database3/m.0261byg/89-FaceId-1_align.webp,0.11304625123739243,x
database3/database3/m.02mcr6/48-FaceId-0_align.webp,0.06223437190055847,x
database3/database3/m.01pmjx9/88-FaceId-0_align.webp,0.18534809350967407,x
database3/database3/m.01l4kjz/51-FaceId-0_align.webp,0.13310010731220245,x
database3/database3/m.01p6p6v/86-FaceId-0_align.webp,0.17040258646011353,x
database3/database3/m.025bgj/51-FaceId-0_align.webp,0.07676290720701218,x
database3/database3/m.01pp6hx/87-FaceId-0_align.webp,0.028185933828353882,x
database3/database3/m.027_bsf/17-FaceId-0_align.webp,0.09561973065137863,x
database3/database3/m.026ws06/33-FaceId-0_align.webp,0.030919387936592102,x
database3/database3/m.01sttz/73-FaceId-0_align.webp,0.11442970484495163,x
database3/database3/m.0287h72/70-FaceId-0_align.webp,0.08048207312822342,x
database3/database3/m.0278h2/24-FaceId-0_align.webp,0.06922628730535507,x
database3/database3/m.024l43/37-FaceId-0_align.webp,0.07823743671178818,x
database3/database3/m.01hy3g/32-FaceId-0_align.webp,0.09355328977108002,x
database3/database3/m.01sj6j/5-FaceId-0_align.webp,0.12894928455352783,x
database3/database3/m.019v3d/61-FaceId-0_align.webp,0.11657442897558212,x
database3/database3/m.01vpdmz/99-FaceId-0_align.webp,0.03250754997134209,x
database3/database3/m.01wgc82/59-FaceId-0_align.webp,0.12970638275146484,x
database3/database3/m.01kgg9/40-FaceId-0_align.webp,0.22867560386657715,x
database3/database3/m.0127tk/69-FaceId-0_align.webp,0.043566763401031494,x
database3/database3/m.026dfn5/83-FaceId-0_align.webp,0.11816777288913727,x
database3/database3/m.023p8t/24-FaceId-0_align.webp,0.06386326998472214,x
database3/database3/m.01qs2vn/93-FaceId-0_align.webp,0.04357545077800751,x
database3/database3/m.026z6sf/49-FaceId-0_align.webp,0.13680119812488556,x
database3/database3/m.020vkw/68-FaceId-0_align.webp,0.20937058329582214,x
database3/database3/m.013qy3/105-FaceId-0_align.webp,0.10980395972728729,x
database3/database3/m.013ylm/47-FaceId-0_align.webp,0.1293119341135025,x
database3/database3/m.02hby3/95-FaceId-0_align.webp,0.10905030369758606,x
database3/database3/m.01w9jsf/23-FaceId-0_align.webp,0.10641493648290634,x
database3/database3/m.02f27/73-FaceId-0_align.webp,0.015777740627527237,x
database3/database3/m.01d0fp/62-FaceId-0_align.webp,0.12927335500717163,x
database3/database3/m.01p2cbp/35-FaceId-0_align.webp,0.07352560013532639,x
database3/database3/m.01x2vzj/2-FaceId-0_align.webp,0.15721651911735535,x
database3/database3/m.01gk4c/40-FaceId-0_align.webp,0.09077318757772446,x
database3/database3/m.01jz79/96-FaceId-0_align.webp,0.1839490830898285,x
database3/database3/m.02kt6r/58-FaceId-0_align.webp,0.07407177239656448,x
database3/database3/m.027gc_g/38-FaceId-0_align.webp,0.10093163698911667,x
database3/database3/m.01g5kv/21-FaceId-0_align.webp,0.058791376650333405,x
database3/database3/m.027v_n/37-FaceId-0_align.webp,0.049332596361637115,x
database3/database3/m.027g_15/19-FaceId-0_align.webp,0.13694684207439423,x
database3/database3/m.01z8tt/75-FaceId-0_align.webp,0.018434537574648857,x
database3/database3/m.027fsyf/99-FaceId-0_align.webp,0.11918247491121292,x
database3/database3/m.026xl8z/27-FaceId-0_align.webp,0.18765020370483398,x
database3/database3/m.01g65g/67-FaceId-0_align.webp,0.10393287986516953,x
database3/database3/m.01fm99/82-FaceId-48_align.webp,0.06441189348697662,x
database3/database3/m.01w7ns6/2-FaceId-0_align.webp,0.07341247797012329,x
database3/database3/m.0277935/107-FaceId-1_align.webp,0.08521101623773575,x
database3/database3/m.029xzx/9-FaceId-0_align.webp,0.13673929870128632,x
database3/database3/m.01w_ny5/31-FaceId-0_align.webp,0.0375438891351223,x
database3/database3/m.01sqgd/5-FaceId-0_align.webp,0.15755049884319305,x
database3/database3/m.01p073q/23-FaceId-0_align.webp,0.18709610402584076,x
database3/database3/m.01t3s_/98-FaceId-0_align.webp,0.07762495428323746,x
database1/img00009902.webp,0.11414379626512527,x
database3/database3/m.01nfnf4/36-FaceId-0_align.webp,0.09767919778823853,x
database3/database3/m.0284ltt/19-FaceId-0_align.webp,0.11292864382266998,x
database3/database3/m.01v7h/98-FaceId-0_align.webp,0.05060836672782898,x
database3/database3/m.024rx_/69-FaceId-0_align.webp,0.11585088819265366,x
database3/database3/m.026jhvb/6-FaceId-0_align.webp,0.10940974205732346,x
database3/database3/m.018phr/73-FaceId-0_align.webp,0.106233149766922,x
database3/database3/m.0274_qq/17-FaceId-0_align.webp,0.16537398099899292,x
database3/database3/m.013bt3/94-FaceId-0_align.webp,0.14759570360183716,x
database3/database3/m.02h8sh/63-FaceId-0_align.webp,0.09304722398519516,x
database3/database3/m.013knm/95-FaceId-0_align.webp,0.06995465606451035,x
database3/database3/m.01sm71/68-FaceId-0_align.webp,0.09721952676773071,x
database3/database3/m.01_w28/98-FaceId-0_align.webp,0.07291465252637863,x
database3/database3/m.027fvnh/30-FaceId-0_align.webp,0.1063646748661995,x
database3/database3/m.026r1lq/22-FaceId-0_align.webp,0.06743079423904419,x
database3/database3/m.01nn7gd/19-FaceId-0_align.webp,0.12734843790531158,x
database3/database3/m.01nq09y/49-FaceId-0_align.webp,0.07188767194747925,x
database3/database3/m.026ylcz/73-FaceId-0_align.webp,0.09831572324037552,x
database3/database3/m.01vk80m/64-FaceId-0_align.webp,0.05211453139781952,x
database3/database3/m.01p_7rr/9-FaceId-0_align.webp,0.10569643974304199,x
database3/database3/m.01w7nvv/55-FaceId-0_align.webp,0.15758594870567322,x
database3/database3/m.0273rrg/83-FaceId-0_align.webp,0.16813138127326965,x
database3/database3/m.0268tbn/12-FaceId-0_align.webp,0.18016275763511658,x
database3/database3/m.0270f2n/108-FaceId-0_align.webp,0.12054496258497238,x
database3/database3/m.01vnl9n/70-FaceId-1_align.webp,0.09026157110929489,x
database3/database3/m.01_njt/0-FaceId-0_align.webp,0.10657348483800888,x
database3/database3/m.024my5/93-FaceId-0_align.webp,0.11075461655855179,x
