filename,FaceOcclusion,gender
database3/database3/m.027_t_g/31-FaceId-0_align.webp,0.0,x
database3/database3/m.027bbv/35-FaceId-0_align.webp,0.0,x
database3/database3/m.027m2xx/87-FaceId-0_align.webp,0.18384072184562683,x
database3/database3/m.01vrqb3/55-FaceId-0_align.webp,0.0,x
database3/database3/m.02ftzp/106-FaceId-0_align.webp,0.0,x
database1/img00015394.webp,0.0,x
database3/database3/m.01m_kr5/12-FaceId-0_align.webp,0.0,x
database3/database3/m.01q297y/110-FaceId-0_align.webp,0.0,x
database3/database3/m.01ppbrt/30-FaceId-0_align.webp,0.23808994889259338,x
database3/database3/m.01kpv04/83-FaceId-0_align.webp,0.233839213848114,x
database3/database3/m.02314q/15-FaceId-0_align.webp,0.0,x
database3/database3/m.01wtn80/56-FaceId-0_align.webp,0.012323122471570969,x
database3/database3/m.0170bk/63-FaceId-0_align.webp,0.0,x
database3/database3/m.0284sng/2-FaceId-0_align.webp,0.017368841916322708,x
database3/database3/m.01x4sb/73-FaceId-0_align.webp,0.0,x
database3/database3/m.01wm2wy/21-FaceId-0_align.webp,0.012823428958654404,x
database3/database3/m.01lnd8w/79-FaceId-0_align.webp,0.029662732034921646,x
database3/database3/m.01lrfh/4-FaceId-0_align.webp,0.32902657985687256,x
database3/database3/m.01q7pn/90-FaceId-0_align.webp,0.0,x
database3/database3/m.01vv39f/100-FaceId-0_align.webp,0.0,x
database3/database3/m.027gwd9/4-FaceId-0_align.webp,0.2909138798713684,x
database3/database3/m.029b2g/59-FaceId-0_align.webp,0.05843616649508476,x
database3/database3/m.025p41/7-FaceId-0_align.webp,0.40117788314819336,x
database3/database3/m.0277tqm/87-FaceId-0_align.webp,0.0,x
database3/database3/m.027r4x5/121-FaceId-0_align.webp,0.005141271278262138,x
database3/database3/m.026pg4g/39-FaceId-0_align.webp,0.20542091131210327,x
database3/database3/m.01l_tjb/3-FaceId-0_align.webp,0.0,x
database3/database3/m.02534d/85-FaceId-0_align.webp,0.0,x
database3/database3/m.01l68n5/78-FaceId-0_align.webp,0.07983490824699402,x
database3/database3/m.0283xl/102-FaceId-1_align.webp,0.0,x
database3/database3/m.026c07d/18-FaceId-0_align.webp,0.39452046155929565,x
database3/database3/m.02717j1/67-FaceId-0_align.webp,0.0,x
database3/database3/m.01nhgmf/74-FaceId-0_align.webp,0.0,x
database3/database3/m.016nrn/66-FaceId-0_align.webp,0.04575187340378761,x
database3/database3/m.018q81/25-FaceId-0_align.webp,0.2008943259716034,x
database3/database3/m.026xm54/64-FaceId-0_align.webp,0.22581076622009277,x
database3/database3/m.01271_/96-FaceId-0_align.webp,0.0,x
database3/database3/m.026qwv0/111-FaceId-0_align.webp,0.0,x
database3/database3/m.0276vgx/74-FaceId-0_align.webp,0.23718158900737762,x
database3/database3/m.01wyz92/68-FaceId-0_align.webp,0.0,x
database3/database3/m.016vx4/21-FaceId-0_align.webp,0.2974449396133423,x
database3/database3/m.01l34zv/32-FaceId-0_align.webp,0.19302251935005188,x
database3/database3/m.028pyk/56-FaceId-0_align.webp,0.0,x
database3/database3/m.026qjt6/32-FaceId-0_align.webp,0.10959026217460632,x
database3/database3/m.027fcst/64-FaceId-0_align.webp,0.16038280725479126,x
database3/database3/m.01jln/8-FaceId-0_align.webp,0.11305446922779083,x
database3/database3/m.0288635/50-FaceId-0_align.webp,0.19366106390953064,x
database3/database3/m.01mbtgc/16-FaceId-0_align.webp,0.060295503586530685,x
database3/database3/m.01pnrgy/14-FaceId-0_align.webp,0.0,x
database3/database3/m.027692/37-FaceId-0_align.webp,0.0,x
database3/database3/m.027st60/19-FaceId-0_align.webp,0.0,x
database3/database3/m.0221f1/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01hk1r/23-FaceId-0_align.webp,0.3728562593460083,x
database1/img00004549.webp,0.0951412171125412,x
database3/database3/m.01pchs/106-FaceId-0_align.webp,0.0,x
database3/database3/m.0267rp/75-FaceId-0_align.webp,0.0,x
database3/database3/m.0274j4z/50-FaceId-0_align.webp,0.0,x
database3/database3/m.027v_n/41-FaceId-0_align.webp,0.10049590468406677,x
database3/database3/m.015q7v/65-FaceId-0_align.webp,0.16217109560966492,x
database3/database3/m.01f0yh/98-FaceId-0_align.webp,0.0,x
database1/img00011017.webp,0.0,x
database3/database3/m.027y5c6/63-FaceId-0_align.webp,0.18445728719234467,x
database3/database3/m.01nwwsz/38-FaceId-0_align.webp,0.14158713817596436,x
database3/database3/m.01jpj6/4-FaceId-0_align.webp,0.12443596124649048,x
database3/database3/m.02hsgn/84-FaceId-0_align.webp,0.43585672974586487,x
database1/img00014481.webp,0.007723864167928696,x
database1/img00025046.webp,0.0,x
database3/database3/m.01m8_y4/53-FaceId-0_align.webp,0.09738825261592865,x
database3/database3/m.027r_7m/36-FaceId-0_align.webp,0.05282077193260193,x
database3/database3/m.0232tv/35-FaceId-0_align.webp,0.0,x
database3/database3/m.015nd2/25-FaceId-0_align.webp,0.05890363082289696,x
database3/database3/m.02997g/34-FaceId-0_align.webp,0.0,x
database3/database3/m.02651pm/8-FaceId-0_align.webp,0.0,x
database3/database3/m.01d580/36-FaceId-0_align.webp,0.07795362174510956,x
database3/database3/m.01q6hm1/14-FaceId-0_align.webp,0.24821534752845764,x
database3/database3/m.02b5jh/46-FaceId-0_align.webp,0.09487511217594147,x
database3/database3/m.0191h5/42-FaceId-0_align.webp,0.0,x
database3/database3/m.01l9db9/31-FaceId-0_align.webp,0.02000431716442108,x
database3/database3/m.0288tkg/80-FaceId-0_align.webp,0.08163608610630035,x
database3/database3/m.01_skn/66-FaceId-0_align.webp,0.10579913854598999,x
database3/database3/m.01f0sq/68-FaceId-0_align.webp,0.0,x
database3/database3/m.026sc87/46-FaceId-0_align.webp,0.23078030347824097,x
database3/database3/m.02dshx/25-FaceId-0_align.webp,0.09481112658977509,x
database3/database3/m.01jfghw/86-FaceId-0_align.webp,0.38476797938346863,x
database3/database3/m.01cblc/66-FaceId-0_align.webp,0.0,x
database3/database3/m.019803/104-FaceId-0_align.webp,0.03291318193078041,x
database3/database3/m.0173s_/8-FaceId-0_align.webp,0.13591882586479187,x
database3/database3/m.01n79rl/92-FaceId-0_align.webp,0.0,x
database3/database3/m.01vz9zm/35-FaceId-0_align.webp,0.0,x
database3/database3/m.027j41b/116-FaceId-0_align.webp,0.3025484085083008,x
database3/database3/m.0268s6t/62-FaceId-0_align.webp,0.114039346575737,x
database3/database3/m.026jrtj/34-FaceId-0_align.webp,0.0,x
database3/database3/m.01l4kjz/58-FaceId-0_align.webp,0.23171688616275787,x
database3/database3/m.02060l/64-FaceId-0_align.webp,0.02146931365132332,x
database3/database3/m.01p7zft/27-FaceId-0_align.webp,0.0,x
database3/database3/m.01mxyf/35-FaceId-0_align.webp,0.0,x
database3/database3/m.01vbysc/32-FaceId-0_align.webp,0.1249321848154068,x
database3/database3/m.01mfh8z/21-FaceId-0_align.webp,0.2351563423871994,x
database3/database3/m.02ghzl/60-FaceId-0_align.webp,0.16679154336452484,x
database3/database3/m.021g33/11-FaceId-0_align.webp,0.09945087134838104,x
database3/database3/m.0273z97/116-FaceId-0_align.webp,0.3183877766132355,x
database3/database3/m.01lpqrw/104-FaceId-0_align.webp,0.07933250069618225,x
database3/database3/m.01d580/110-FaceId-0_align.webp,0.0,x
database3/database3/m.02820z5/105-FaceId-0_align.webp,0.008436311036348343,x
database3/database3/m.019l9q/20-FaceId-0_align.webp,0.19305956363677979,x
database3/database3/m.01vtj0v/66-FaceId-0_align.webp,0.0,x
database3/database3/m.01mvc2/18-FaceId-0_align.webp,0.0,x
database3/database3/m.02g_51/108-FaceId-0_align.webp,0.0,x
database3/database3/m.0289m9j/77-FaceId-0_align.webp,0.10514073073863983,x
database3/database3/m.016nvh/16-FaceId-0_align.webp,0.5636535882949829,x
database3/database3/m.01_nx8/40-FaceId-0_align.webp,0.08649654686450958,x
database3/database3/m.01m8qmz/9-FaceId-0_align.webp,0.0,x
database3/database3/m.02l4qs/83-FaceId-0_align.webp,0.23784145712852478,x
database3/database3/m.01dtxd/65-FaceId-0_align.webp,0.0,x
database3/database3/m.02crtt/51-FaceId-0_align.webp,0.0,x
database3/database3/m.01wt7y9/62-FaceId-0_align.webp,0.2324834018945694,x
database3/database3/m.027y7sm/11-FaceId-0_align.webp,0.016483377665281296,x
database3/database3/m.01yr6t/69-FaceId-0_align.webp,0.0,x
database3/database3/m.016nws/34-FaceId-0_align.webp,0.0,x
database3/database3/m.0261sxn/85-FaceId-0_align.webp,0.0,x
database3/database3/m.01dpsv/86-FaceId-0_align.webp,0.0,x
database3/database3/m.018ycp/49-FaceId-0_align.webp,0.0,x
database3/database3/m.01ldw4/70-FaceId-0_align.webp,0.1547425091266632,x
database3/database3/m.01wglbs/55-FaceId-0_align.webp,0.0,x
database1/img00005191.webp,0.0,x
database3/database3/m.0278h2/55-FaceId-0_align.webp,0.13557499647140503,x
database3/database3/m.02841wp/4-FaceId-0_align.webp,0.0,x
database3/database3/m.02hh0p/99-FaceId-0_align.webp,0.27586549520492554,x
database3/database3/m.016lvy/15-FaceId-0_align.webp,0.2922969162464142,x
database3/database3/m.0267rp/80-FaceId-0_align.webp,0.06630951166152954,x
database3/database3/m.017rjs/63-FaceId-0_align.webp,0.035608816891908646,x
database3/database3/m.01tszq/22-FaceId-0_align.webp,0.07176382839679718,x
database3/database3/m.01jmtrp/39-FaceId-0_align.webp,0.0,x
database3/database3/m.012t1d/36-FaceId-0_align.webp,0.3878133296966553,x
database3/database3/m.027mcf8/16-FaceId-0_align.webp,0.05401131138205528,x
database3/database3/m.01fxck/26-FaceId-0_align.webp,0.18485231697559357,x
database3/database3/m.0278j19/36-FaceId-0_align.webp,0.014119509607553482,x
database3/database3/m.026qvf9/46-FaceId-0_align.webp,0.023803971707820892,x
database3/database3/m.026shf9/34-FaceId-0_align.webp,0.16876283288002014,x
database3/database3/m.01w2hnz/70-FaceId-0_align.webp,0.0,x
database3/database3/m.01wjp7y/92-FaceId-0_align.webp,0.25050169229507446,x
database3/database3/m.01m02mz/40-FaceId-0_align.webp,0.0,x
database3/database3/m.01mk_h5/13-FaceId-0_align.webp,0.16110846400260925,x
database3/database3/m.01v0x0/19-FaceId-0_align.webp,0.0,x
database3/database3/m.0260yyx/0-FaceId-0_align.webp,0.10200825333595276,x
database3/database3/m.024rzx/109-FaceId-0_align.webp,0.1816639006137848,x
database3/database3/m.01r_p_9/27-FaceId-0_align.webp,0.46042078733444214,x
database3/database3/m.01kwld/99-FaceId-0_align.webp,0.06555293500423431,x
database1/img00013675.webp,0.27908602356910706,x
database3/database3/m.026h_r0/27-FaceId-0_align.webp,0.0,x
database3/database3/m.013zs9/76-FaceId-0_align.webp,0.28471049666404724,x
database3/database3/m.0286y5x/29-FaceId-0_align.webp,0.0,x
database3/database3/m.015pvh/64-FaceId-0_align.webp,0.0,x
database1/img00013434.webp,0.0,x
database3/database3/m.01ml5_h/78-FaceId-0_align.webp,0.23015554249286652,x
database3/database3/m.01vzz1c/80-FaceId-0_align.webp,0.0002627447247505188,x
database3/database3/m.01pkqbz/54-FaceId-1_align.webp,0.0,x
database3/database3/m.02h4gn/40-FaceId-0_align.webp,0.0,x
database3/database3/m.01pkxs9/104-FaceId-0_align.webp,0.0,x
database3/database3/m.02d6lg/75-FaceId-0_align.webp,0.02405991032719612,x
database3/database3/m.026q6gs/110-FaceId-0_align.webp,0.0,x
database3/database3/m.0285fmg/70-FaceId-0_align.webp,0.0,x
database3/database3/m.013qb0/5-FaceId-0_align.webp,0.3144129514694214,x
database3/database3/m.01l20ql/58-FaceId-0_align.webp,0.0,x
database3/database3/m.028d4v/49-FaceId-0_align.webp,0.0,x
database3/database3/m.01qrf2/14-FaceId-0_align.webp,0.0,x
database3/database3/m.01mv15/18-FaceId-0_align.webp,0.0,x
database3/database3/m.01r7zc/34-FaceId-0_align.webp,0.0,x
database3/database3/m.026ch4t/90-FaceId-1_align.webp,0.0,x
database3/database3/m.01qrcb3/19-FaceId-0_align.webp,0.0,x
database3/database3/m.026njl2/7-FaceId-1_align.webp,0.0031977547332644463,x
database3/database3/m.026n2wk/17-FaceId-0_align.webp,0.10845382511615753,x
database3/database3/m.024m81/61-FaceId-0_align.webp,0.1325508952140808,x
database3/database3/m.016l_5/63-FaceId-0_align.webp,0.0,x
database1/img00012246.webp,0.0,x
database3/database3/m.011hdn/11-FaceId-0_align.webp,0.03780653700232506,x
database3/database3/m.027xm0r/85-FaceId-0_align.webp,0.46903496980667114,x
database3/database3/m.025w2d2/49-FaceId-0_align.webp,0.34731215238571167,x
database3/database3/m.026xvcx/57-FaceId-0_align.webp,0.07674476504325867,x
database3/database3/m.01qfvg/63-FaceId-0_align.webp,0.0,x
database1/img00026727.webp,0.0,x
database3/database3/m.0265twh/75-FaceId-0_align.webp,0.0,x
database3/database3/m.01pwxn/77-FaceId-0_align.webp,0.0,x
database3/database3/m.0150rl/128-FaceId-0_align.webp,0.0,x
database3/database3/m.027jq2/20-FaceId-0_align.webp,0.0,x
database3/database3/m.01k1wf3/59-FaceId-0_align.webp,0.0,x
database3/database3/m.01vt_5y/8-FaceId-0_align.webp,0.060434576123952866,x
database1/img00026803.webp,0.0,x
database3/database3/m.02329s/40-FaceId-0_align.webp,0.0,x
database3/database3/m.01q096y/6-FaceId-0_align.webp,0.054172616451978683,x
database3/database3/m.01dbgw/104-FaceId-0_align.webp,0.0,x
database3/database3/m.01rgt_z/41-FaceId-0_align.webp,0.020770002156496048,x
database3/database3/m.01r4_t/6-FaceId-0_align.webp,0.12902970612049103,x
database3/database3/m.026xct9/11-FaceId-0_align.webp,0.029989909380674362,x
database3/database3/m.01vd0vf/14-FaceId-0_align.webp,0.15100854635238647,x
database3/database3/m.0278_xv/15-FaceId-0_align.webp,0.0,x
database3/database3/m.01x5c5/76-FaceId-0_align.webp,0.0,x
database3/database3/m.01wyyd8/102-FaceId-0_align.webp,0.24305546283721924,x
database3/database3/m.01m9mff/57-FaceId-0_align.webp,0.0,x
database3/database3/m.01xtxs/65-FaceId-0_align.webp,0.0,x
database3/database3/m.01qqj5/91-FaceId-0_align.webp,0.17693938314914703,x
database3/database3/m.01ww1kt/99-FaceId-0_align.webp,0.08648410439491272,x
database3/database3/m.01w936n/23-FaceId-0_align.webp,0.0,x
database3/database3/m.01vv6p0/82-FaceId-1_align.webp,0.0,x
database3/database3/m.01bd1t/92-FaceId-0_align.webp,0.0,x
database3/database3/m.025m7x/2-FaceId-0_align.webp,0.34594565629959106,x
database3/database3/m.01w1069/61-FaceId-0_align.webp,0.0,x
database3/database3/m.01l9db9/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01bslk/103-FaceId-0_align.webp,0.0,x
database3/database3/m.01h0_w/26-FaceId-0_align.webp,0.22255839407444,x
database3/database3/m.01wglbs/109-FaceId-0_align.webp,0.02063881978392601,x
database3/database3/m.027pdhw/30-FaceId-0_align.webp,0.19062021374702454,x
database1/img00023874.webp,0.3200986385345459,x
database2/database2/train/1125.webp,0.0,x
database1/img00024102.webp,0.24891167879104614,x
database3/database3/m.01w56_f/8-FaceId-0_align.webp,0.304037481546402,x
database3/database3/m.02b56f/99-FaceId-0_align.webp,0.13922996819019318,x
database3/database3/m.02j2w7/69-FaceId-0_align.webp,0.0,x
database3/database3/m.01n80t_/98-FaceId-0_align.webp,0.0,x
database3/database3/m.02847pq/69-FaceId-0_align.webp,0.16282233595848083,x
database3/database3/m.01pkxs9/45-FaceId-0_align.webp,0.0,x
database3/database3/m.01slmy/71-FaceId-0_align.webp,0.0,x
database3/database3/m.018lpm/35-FaceId-0_align.webp,0.04303302988409996,x
database3/database3/m.01q7zc/2-FaceId-0_align.webp,0.0,x
database3/database3/m.02729k2/115-FaceId-0_align.webp,0.26401007175445557,x
database3/database3/m.01rt1rf/36-FaceId-0_align.webp,0.0,x
database3/database3/m.029c74/11-FaceId-0_align.webp,0.0,x
database1/img00016324.webp,0.5165364742279053,x
database3/database3/m.01v89tn/70-FaceId-0_align.webp,0.0,x
database3/database3/m.020skv/4-FaceId-0_align.webp,0.027028974145650864,x
database3/database3/m.02748st/8-FaceId-0_align.webp,0.509537398815155,x
database3/database3/m.02hrmp/120-FaceId-0_align.webp,0.0,x
database3/database3/m.025snxr/3-FaceId-0_align.webp,0.03471606224775314,x
database3/database3/m.01l_yj8/23-FaceId-0_align.webp,0.10664486885070801,x
database3/database3/m.0127zt/101-FaceId-0_align.webp,0.17366904020309448,x
database3/database3/m.023kzp/7-FaceId-0_align.webp,0.2557956576347351,x
database3/database3/m.01lj5gm/55-FaceId-0_align.webp,0.027168963104486465,x
database3/database3/m.025w_p7/0-FaceId-0_align.webp,0.0,x
database1/img00002835.webp,0.09595926105976105,x
database3/database3/m.017dkq/94-FaceId-0_align.webp,0.0,x
database3/database3/m.01w7nsq/6-FaceId-0_align.webp,0.10382875800132751,x
database3/database3/m.01z09f/42-FaceId-0_align.webp,0.0,x
database3/database3/m.024hth/5-FaceId-0_align.webp,0.0,x
database1/img00016136.webp,0.0,x
database3/database3/m.01mzsm/35-FaceId-0_align.webp,0.2696954905986786,x
database3/database3/m.01z7nj/17-FaceId-0_align.webp,0.07147116959095001,x
database3/database3/m.027brng/4-FaceId-0_align.webp,0.0,x
database3/database3/m.015k9x/69-FaceId-0_align.webp,0.07343780994415283,x
database3/database3/m.0262x0d/111-FaceId-0_align.webp,0.0,x
database3/database3/m.0278h2/54-FaceId-0_align.webp,0.0,x
database3/database3/m.01t_v4b/1-FaceId-0_align.webp,0.21170800924301147,x
database3/database3/m.02b_dr/37-FaceId-0_align.webp,0.0613740049302578,x
database3/database3/m.018j5m/56-FaceId-0_align.webp,0.0,x
database3/database3/m.01tpt4v/83-FaceId-0_align.webp,0.0,x
database3/database3/m.01vwbts/28-FaceId-0_align.webp,0.0,x
database3/database3/m.02bczd/3-FaceId-0_align.webp,0.0,x
database1/img00019217.webp,0.0,x
database3/database3/m.026mkvg/46-FaceId-0_align.webp,0.0,x
database3/database3/m.01w25t/89-FaceId-0_align.webp,0.0,x
database3/database3/m.01vt_5y/97-FaceId-0_align.webp,0.0,x
database3/database3/m.01jxhsk/30-FaceId-0_align.webp,0.0,x
database3/database3/m.027n_15/64-FaceId-0_align.webp,0.0,x
database3/database3/m.01vlc2l/79-FaceId-0_align.webp,0.0,x
database3/database3/m.01rz_gh/26-FaceId-0_align.webp,0.004509316757321358,x
database3/database3/m.01lr6_l/26-FaceId-0_align.webp,0.10172386467456818,x
database3/database3/m.0260jz2/86-FaceId-0_align.webp,0.05508076772093773,x
database3/database3/m.012hsb/4-FaceId-0_align.webp,0.0,x
database3/database3/m.027wq9s/81-FaceId-0_align.webp,0.23132182657718658,x
database3/database3/m.014p33/52-FaceId-0_align.webp,0.005810003727674484,x
database3/database3/m.01w0nr3/5-FaceId-0_align.webp,0.3070114850997925,x
database3/database3/m.01w5j5t/20-FaceId-0_align.webp,0.22312763333320618,x
database3/database3/m.01hgwl/66-FaceId-0_align.webp,0.29637277126312256,x
database3/database3/m.02h3tp/77-FaceId-0_align.webp,0.0,x
database3/database3/m.01wnb2y/36-FaceId-0_align.webp,0.06405454874038696,x
database3/database3/m.026k7f3/21-FaceId-0_align.webp,0.08638161420822144,x
database3/database3/m.015qlm/76-FaceId-0_align.webp,0.31887951493263245,x
database3/database3/m.027kd3x/105-FaceId-0_align.webp,0.24413743615150452,x
database3/database3/m.027v1h6/58-FaceId-0_align.webp,0.0,x
database3/database3/m.01w6czm/18-FaceId-0_align.webp,0.1402219533920288,x
database3/database3/m.01s3fm/70-FaceId-0_align.webp,0.12791657447814941,x
database3/database3/m.025w97h/60-FaceId-0_align.webp,0.13149389624595642,x
database3/database3/m.01sh4h/42-FaceId-0_align.webp,0.21758601069450378,x
database3/database3/m.01mzyv6/62-FaceId-0_align.webp,0.3254106342792511,x
database3/database3/m.023tp8/68-FaceId-0_align.webp,0.0,x
database3/database3/m.01w044x/18-FaceId-0_align.webp,0.0,x
database3/database3/m.012vf6/36-FaceId-0_align.webp,0.0,x
database3/database3/m.01jrhn4/14-FaceId-0_align.webp,0.0,x
database3/database3/m.01q8pmq/10-FaceId-0_align.webp,0.0,x
database3/database3/m.01phtd/96-FaceId-0_align.webp,0.0,x
database3/database3/m.01ry44/74-FaceId-0_align.webp,0.0,x
database1/img00008268.webp,0.0,x
database3/database3/m.0206gy/58-FaceId-0_align.webp,0.0,x
database3/database3/m.01vwbts/101-FaceId-0_align.webp,0.0,x
database1/img00026304.webp,0.0,x
database3/database3/m.01p85y/49-FaceId-0_align.webp,0.21083229780197144,x
database1/img00009812.webp,0.004613887518644333,x
database3/database3/m.026rjf7/46-FaceId-0_align.webp,0.05660387501120567,x
